Vehicle ID,Speed (km/h),Acceleration (m/s²),Braking intensity (%),Cornering speed (km/h),Battery SoC (%),Battery current (A),Battery temperature (°C),Motor speed (rpm),Motor torque (Nm),Regen braking level (%),Energy consumption (kWh/km),Distance traveled (km),Altitude (m),Heading (°),Throttle position (%),Regen braking state,Trip distance (km),Trip time (min),Ambient temperature (°C),Motor fault codes,Driver Behavior rating
EV017,89,4.220470898,75,32,78,-7.129356088,42,2830,87,28,0.2414553435,54.23662662,208,172,63,On,52.05768233,34.70512155,24.96764137,0,2
EV019,87,3.880483165,79,23,89,-5.657848145,80,2947,75,20,0.2495128106,15.96341864,159,179,83,On,10.14305843,6.915721655,26.85283943,0,2
EV014,90,5.230139587,79,32,81,-5.74565721,33,2669,61,17,0.3367802376,30.44574116,202,181,54,Off,11.80532745,7.783732384,29.82691783,0,5
EV016,81,6.92156321,49,39,84,-7.779556971,55,2502,65,11,0.3606239454,72.03349888,243,172,69,On,48.23247555,35.29205528,26.52299029,0,10
EV011,102,6.006717499,59,23,69,-8.007610003,71,2512,61,14,0.3513613951,92.7573469,200,178,62,On,66.61283271,38.80359187,22.85863062,0,7
EV001,91,4.841077775,87,18,92,-5.18490569,54,2846,60,25,0.2243162044,36.15412107,189,172,71,On,5.246982079,3.421944834,24.82340929,0,2
EV016,99,6.793979347,54,32,69,-5.985358838,40,2594,73,11,0.2878176005,29.15211099,216,177,65,Off,7.301506775,4.380904065,27.83035407,101,4
EV006,115,5.855665833,80,33,83,-7.042927947,62,2837,89,17,0.3774465791,81.63075053,155,172,71,On,0.2592468836,0.1340932157,28.69601638,0,7
EV005,114,9.400890357,57,39,72,-5.526397804,79,2316,91,21,0.3330218658,146.3991014,152,185,71,Off,75.26538941,39.26889882,27.93918569,0,9
EV006,114,3.544733751,68,24,76,-6.582688495,59,2947,84,21,0.3290598576,149.5944011,240,190,77,Off,94.16693477,49.13057466,22.06041114,0,5
EV008,86,1.049466526,58,22,76,-7.063424253,62,2608,86,25,0.2392516447,24.46158938,195,186,86,Off,10.22711681,7.053184005,27.65893947,0,2
EV015,108,2.61290464,91,28,95,-8.771705929,62,2944,67,12,0.234912573,82.12401885,218,176,81,On,54.7056454,30.1131993,23.85384381,0,3
EV012,110,7.354605887,89,33,91,-6.278170919,68,2816,61,17,0.3151935697,151.0959266,154,182,50,On,30.15266424,16.29873743,28.77198743,0,5
EV013,46,5.143205168,82,31,76,-8.183384471,80,3073,67,25,0.2834050007,133.3562965,166,173,74,On,115.1143421,146.9544793,24.4474591,0,2
EV013,111,8.869595322,53,33,65,-5.690282243,50,2530,72,20,0.4042424338,159.1990996,245,185,45,On,101.0244109,54.12022012,22.03468656,0,9
EV016,92,5.288060471,69,23,89,-5.207803592,65,2816,80,23,0.2934167409,125.9044086,178,174,57,On,28.12859788,18.1474825,26.26420261,0,7
EV001,75,2.829337198,66,19,95,-5.852493464,59,3042,73,26,0.1895293698,109.2156378,246,190,84,On,92.96940983,73.3969025,28.97373512,0,1
EV003,80,6.575091949,69,35,76,-6.54871071,62,2779,90,21,0.3427771018,71.9610728,179,181,54,Off,2.165942679,1.604401984,24.80983207,0,7
EV007,116,6.703774124,66,29,67,-6.405982396,58,2825,72,18,0.3649739066,65.61592999,178,175,53,Off,50.08167628,25.68291091,28.61442627,0,6
EV011,94,7.062298716,80,34,73,-5.685385939,67,2662,97,11,0.348029574,107.0738109,202,186,74,On,13.32761557,8.417441413,25.63234513,0,5
EV018,73,5.456927271,70,32,83,-5.384166563,50,2890,61,12,0.2847062045,147.4324606,208,176,62,On,83.04797319,67.33619448,27.12384844,0,4
EV013,92,4.517434135,75,32,75,-6.997989163,69,2867,87,20,0.2368842113,103.870044,215,183,63,Off,79.58875478,51.34758373,27.77227206,0,2
EV001,91,6.382012606,75,25,62,-8.989941551,44,2595,61,9,0.3415231279,81.89224002,190,181,66,On,10.32246908,6.732045055,23.48089883,0,9
EV018,89,6.045440717,46,34,74,-6.141248476,64,2270,72,15,0.4207917393,140.2803368,236,170,57,Off,55.88798699,37.258658,26.05452836,0,9
EV011,57,4.318747129,86,21,80,-6.280198924,55,3021,90,25,0.2950558388,31.34584942,182,174,61,Off,0.7217629427,0.74665132,29.88403626,0,3
EV005,87,4.60847375,48,22,80,-5.060200166,55,2432,72,12,0.3462079997,38.14913509,209,181,52,Off,11.73826778,8.003364398,25.19472906,0,7
EV005,99,3.772190397,72,33,69,-7.730457034,41,2702,89,20,0.3113875101,57.24524779,227,176,72,Off,0.44512504,0.267075024,29.12782648,0,4
EV014,109,8.764038319,72,40,75,-5.168834835,32,2665,62,13,0.424192042,87.36020872,181,174,48,Off,61.9654398,33.7993308,22.44058155,0,10
EV016,96,5.615303158,67,32,82,-7.821794441,71,2900,67,14,0.3437893819,134.3207595,175,187,66,Off,132.4555396,81.9312616,23.95311843,0,6
EV010,102,4.557485295,60,30,69,-6.138226495,76,2913,79,19,0.2880072172,26.1444789,203,187,57,On,19.47592394,11.34519841,25.54598094,104,2
EV015,77,1.08075936,82,29,97,-8.88310319,60,2674,97,22,0.1911296971,135.382459,213,170,74,On,35.95033257,27.65410197,26.98615869,0,2
EV011,104,4.880068988,78,34,68,-5.639374177,77,2529,93,10,0.2856155506,53.07646146,199,179,56,Off,29.87570755,17.07183289,23.83650382,0,6
EV001,69,2.962064723,86,23,84,-5.896299785,74,2516,80,11,0.2692311311,75.35981241,200,186,80,On,65.39282419,56.05099216,28.85314069,0,4
EV012,75,4.044350897,73,20,90,-5.404870981,70,2607,95,17,0.3207374232,28.37115572,166,180,80,Off,28.17755546,22.24543852,29.97791247,0,5
EV012,99,2.797977613,64,25,92,-8.389659045,68,2763,65,10,0.2511724326,40.52970843,170,174,79,On,13.78322691,8.269936144,29.43375947,0,5
EV004,123,5.939522663,67,35,67,-8.55101485,30,2698,94,14,0.4060657399,51.83637289,227,172,53,On,8.34626132,4.038513542,26.68118408,0,9
EV012,99,4.367871697,84,18,82,-5.257687232,57,2850,60,25,0.2161903954,26.91746388,194,171,59,On,22.18033381,13.30820028,23.25438794,0,2
EV019,85,1.157841505,68,25,97,-8.648707083,36,2740,85,28,0.2614022564,96.79918847,245,176,86,On,90.2186242,62.94322619,25.63479316,0,1
EV019,103,6.110198681,55,33,79,-8.710474739,56,2679,82,8,0.4455490258,134.5947647,225,179,50,Off,9.975547168,5.755123366,23.87627251,0,10
EV003,94,4.436812874,69,35,68,-6.345275555,50,2515,95,19,0.3801372197,51.7979879,240,189,55,Off,15.88091828,10.03005365,22.57507042,0,7
EV013,91,3.597583639,58,35,73,-6.093290131,71,2610,62,17,0.3299518018,128.8816174,216,179,61,On,113.1296222,73.7801884,26.19277063,0,5
EV003,56,2.774589424,59,30,72,-7.955999225,76,2781,88,21,0.260769188,58.68800308,190,187,78,Off,47.31622339,49.80655094,28.96207809,0,1
EV017,69,5.893887941,68,20,94,-6.700609608,51,2462,75,21,0.3593159253,157.2213701,219,177,54,On,80.54571529,69.03918453,26.78609962,0,6
EV014,83,8.212617145,44,33,80,-6.528130739,74,2617,65,15,0.3796564908,159.7604513,150,186,57,Off,90.98860497,64.99186069,22.280401,0,10
EV002,122,7.34037269,47,38,68,-8.015663943,73,2753,65,13,0.370364335,46.10258131,174,188,45,Off,10.73839835,5.238243099,23.33094238,0,8
EV003,87,6.393561202,55,23,79,-7.136145974,72,2899,82,23,0.2182543576,39.89857644,220,185,72,Off,16.98795168,11.58269433,27.75381379,0,3
EV018,85,2.145203737,52,21,86,-8.940889953,40,2502,73,13,0.288335245,67.08453544,176,173,59,On,31.6215593,22.061553,23.49411973,0,4
EV019,64,6.514502044,92,33,67,-8.31388544,37,2986,76,22,0.2569701265,115.2564519,219,180,54,On,11.54260361,10.65471102,29.58408197,0,4
EV013,84,2.559356856,84,17,90,-6.946452525,45,2745,86,18,0.208166031,106.0714158,245,176,59,Off,83.73453661,59.10673172,28.78171773,0,1
EV016,113,5.627180853,77,24,73,-8.334876182,40,2648,85,9,0.2975892853,89.45361888,227,179,50,Off,20.84102413,10.96896007,29.87281907,0,6
EV005,65,7.120003455,69,33,77,-5.065447588,67,2542,78,9,0.4044045509,77.22103751,177,178,49,Off,63.92327138,58.11206489,28.88849661,101,8
EV005,119,6.965040852,77,26,87,-5.5811591,77,2671,74,7,0.4123094764,71.23351176,175,187,69,Off,42.48050788,21.24025394,24.78236884,0,10
EV009,50,1.001271628,72,31,81,-6.144366644,56,3138,82,19,0.1798165299,77.56852133,163,170,74,On,73.07869102,85.97493062,25.87425977,0,1
EV009,63,4.884227037,46,27,64,-8.723572611,49,2753,83,8,0.3838360575,110.7856616,182,187,73,Off,65.9424988,61.82109263,25.59300917,0,7
EV012,75,5.987089389,64,19,77,-6.14758052,77,2773,70,12,0.3389366465,152.7999183,202,190,62,Off,85.27200292,67.3200023,24.33056201,0,5
EV010,81,1.479939264,87,28,71,-8.081443438,59,2885,64,17,0.2537528632,89.93395559,193,175,73,On,47.90873072,35.05516882,27.78822969,0,2
EV009,70,3.07801697,69,29,95,-7.03067345,50,3036,76,25,0.2282565772,31.97560783,231,185,70,Off,14.78998915,12.49858238,24.30031993,0,3
EV004,94,4.876116409,81,19,69,-5.540604641,69,2865,85,14,0.3200789892,144.6060689,208,183,58,Off,11.854295,7.486923159,24.14536427,0,5
EV007,62,6.928435579,58,19,87,-8.858825948,80,2847,69,15,0.3183357142,93.32259843,239,187,69,On,32.22365447,30.68919473,25.80713747,0,4
EV012,107,4.665819369,62,23,92,-6.08673754,58,2582,69,17,0.3279061313,115.8941228,183,183,79,On,21.1924952,11.77360845,27.90399151,103,4
EV010,102,5.720898643,82,22,69,-8.903010351,78,2835,100,26,0.3210554758,19.20234078,163,173,80,Off,13.37109326,7.788986364,26.78017244,0,4
EV019,117,4.940390313,76,34,72,-8.816259305,60,2485,77,9,0.4279245965,159.301948,169,178,72,On,31.92591542,16.23351631,24.00924492,0,9
EV010,111,3.28844585,75,22,87,-5.19033239,39,2812,85,16,0.3398972343,118.1553792,196,176,76,On,51.74422895,27.72012265,22.0455847,0,5
EV014,99,4.424439563,53,26,70,-5.45029023,31,2627,98,24,0.3373842408,97.29952851,182,172,67,Off,88.89329447,53.33597668,27.0929186,0,6
EV016,58,5.967915474,82,35,87,-8.542705099,38,2867,62,10,0.3326975978,33.5950502,187,175,77,On,13.10945141,13.3316455,26.7375734,0,6
EV007,77,1.472802912,56,27,71,-8.738091959,44,2687,66,26,0.1918151112,118.6436363,242,182,59,On,87.4884995,67.29884577,29.36672792,0,2
EV019,63,7.989457912,63,26,63,-7.137762969,74,2469,95,12,0.3483121077,30.89696969,225,177,54,On,17.82863576,16.71434602,25.49095686,0,7
EV005,77,4.517191876,91,17,97,-8.717316146,48,2932,64,15,0.292859306,16.43320316,209,189,55,On,3.323970137,2.556900105,25.46274999,0,3
EV013,67,5.464120279,55,35,92,-8.243960641,80,2393,97,8,0.3131454612,127.6199759,213,186,53,Off,11.10858371,9.801691509,28.50254806,0,8
EV017,116,7.803481692,79,34,60,-8.184096796,47,2379,64,8,0.4294868265,40.79059319,236,177,68,On,25.6607259,13.15934662,29.83641092,0,10
EV011,84,7.27163181,46,28,68,-8.045806362,38,2496,85,10,0.4296515536,149.3786163,203,176,45,Off,92.94112459,65.60549971,23.942493,0,10
EV011,69,5.626740418,78,31,85,-6.065816076,56,2688,90,15,0.2371017737,149.264761,171,189,64,Off,137.8279054,118.1382046,24.93551521,0,2
EV015,83,7.984659792,47,28,76,-7.739364349,46,2243,69,16,0.426892979,116.5275719,236,171,54,On,50.67136597,36.19383284,28.7322799,0,10
EV006,57,3.610693388,55,24,73,-8.160481879,62,2899,80,24,0.2586411416,85.65247202,152,173,68,Off,54.5838368,56.46603807,25.29621011,0,3
EV010,100,5.626791386,65,35,64,-7.435891615,32,2320,65,17,0.3670647785,71.32523538,174,184,53,On,18.27901786,10.85882249,22.09915275,0,9
EV018,107,7.695050403,43,37,72,-6.635159533,37,2337,88,16,0.4203900631,80.22444566,218,173,54,On,72.83734023,40.46518902,28.45341522,0,9
EV007,63,3.346144168,54,20,79,-5.302962043,71,2473,84,12,0.3327309614,129.0604441,151,173,51,On,16.21940601,15.20569313,23.03556412,0,6
EV018,84,5.455272495,77,28,76,-6.326342338,73,2744,88,23,0.2620207201,61.74801875,192,182,82,On,26.65153858,18.81285076,28.18433897,102,4
EV014,97,2.185722206,63,26,72,-8.455303589,54,2874,77,15,0.2455315606,141.1559441,153,172,80,On,106.6570989,65.30026464,24.13042055,0,3
EV001,71,3.705374711,77,27,92,-5.850057887,71,2510,83,11,0.3042218855,61.40812064,214,188,55,On,37.25828843,31.0485737,24.81943491,0,6
EV002,64,6.74295993,64,29,68,-7.587421784,52,2482,84,10,0.3150352041,140.6582695,191,176,56,Off,120.2445233,110.9949445,22.13179073,0,6
EV005,120,6.262957988,84,35,68,-5.246076926,33,2503,89,13,0.2930780554,160.5924064,192,172,61,Off,21.39254107,10.6078716,29.80385222,0,7
EV005,98,2.103456067,54,31,68,-6.619297216,54,2692,76,20,0.2719459427,93.74527037,224,181,77,On,74.27308137,45.01398871,28.2284704,0,4
EV011,88,0.9434929571,60,17,78,-7.765863723,79,2718,71,26,0.2068566793,108.0661866,246,171,77,On,100.4592529,67.72533901,22.45926241,0,1
EV019,113,2.962596754,60,27,93,-6.739574298,73,2943,72,18,0.3346035182,25.50216043,179,175,69,Off,16.03875062,8.441447694,25.37557273,0,5
EV016,82,4.892768698,80,31,94,-8.427002985,65,2976,78,24,0.2164434472,94.45661516,183,184,76,Off,2.960535855,2.140146402,28.24951356,0,3
EV012,89,8.925638022,70,26,89,-5.956909171,54,2643,61,21,0.3888872852,47.56464018,192,170,56,On,36.29557375,24.19704917,25.94502234,0,8
EV018,62,5.913737635,81,31,79,-8.454281911,55,2817,79,11,0.3210365103,39.29849281,210,177,55,On,24.94864179,23.76061122,28.95179969,0,7
EV005,105,4.186174359,62,36,77,-6.116182796,47,2512,60,23,0.3417258073,56.59349885,157,188,52,Off,12.65825611,7.165050629,26.18523527,0,6
EV011,87,1.947705261,77,20,84,-8.749260045,71,2760,68,25,0.201359195,85.98971152,245,185,78,On,44.42883357,30.29238653,26.19561759,0,2
EV019,60,4.064473638,75,16,84,-7.510838774,74,2770,83,26,0.2487992628,73.4758058,221,185,82,On,40.27225041,39.61204958,24.64646561,0,1
EV013,100,6.554646623,72,32,85,-5.687682713,44,2564,71,16,0.2646995773,109.7580528,184,181,54,On,11.84421835,7.036169319,28.91789348,0,5
EV012,94,3.773424857,57,22,78,-7.115945982,37,2488,92,22,0.335707925,43.4485527,233,189,52,Off,0.8841375204,0.5584026445,26.76174427,0,5
EV010,106,6.694583336,60,24,81,-8.68287418,53,2711,70,10,0.2624275704,139.0170313,218,182,72,On,9.101334539,5.103552078,27.31360362,0,5
EV004,68,8.232022818,60,29,90,-5.658439206,34,2531,73,11,0.3745018442,92.15285182,229,181,53,On,25.42211334,22.10618551,29.94112132,0,8
EV009,89,3.964772691,83,34,88,-5.534195839,71,2415,93,20,0.3635512195,50.2362536,188,173,50,On,45.54819494,30.36546329,28.36391109,0,7
EV004,96,7.365659297,65,39,66,-7.316502765,75,2624,90,19,0.4210820232,149.5149443,184,188,52,Off,63.93668766,39.54846659,24.42456356,0,9
EV003,83,4.610556807,75,27,78,-8.154597313,62,2682,87,15,0.266715372,119.1462343,200,186,81,On,50.9502025,36.39300178,22.2002371,0,4
EV004,96,4.608015772,81,33,83,-6.527546564,49,2495,95,6,0.3945663145,80.36611305,194,175,48,Off,19.64001678,12.14846399,28.83144953,0,9
EV009,118,4.813569534,55,24,72,-7.147828129,49,2609,65,17,0.4051681249,31.00283466,185,177,52,On,8.716721668,4.394985715,22.41445564,0,9
EV015,63,1.661861053,90,22,84,-7.747283538,35,2954,83,19,0.2612442831,92.10515992,229,188,66,On,38.51420061,36.10706307,23.96845477,0,3
EV006,79,4.521816244,86,29,88,-8.163438596,46,2408,90,22,0.2977135296,62.24685451,206,185,54,Off,18.55410325,13.91557744,24.47744625,0,7
EV019,76,7.290774924,67,24,92,-8.977198472,67,2474,98,22,0.389443094,124.6587853,241,171,63,Off,39.70243143,30.93695955,27.27701398,0,7
EV003,95,4.483017575,77,26,72,-6.591327993,57,2613,65,19,0.3211986355,148.5779718,220,186,72,Off,20.84582557,13.02864098,25.28831801,0,4
EV015,59,4.22085852,81,26,90,-7.878128547,53,3000,75,25,0.2553280199,69.63280826,191,172,74,On,52.54285498,52.54285498,26.25777118,0,1
EV017,91,4.045583356,79,22,76,-8.861157966,76,2608,66,21,0.3664604837,153.0213608,153,173,68,Off,7.527079861,4.908965127,22.291346,101,7
EV014,89,6.208481757,55,35,65,-5.087075088,44,2803,65,16,0.3299033946,36.46812896,222,172,74,Off,15.4735848,10.3157232,28.92621754,0,7
EV005,91,7.192656429,49,30,76,-7.103163452,48,2556,76,9,0.3238680319,152.5524585,164,182,75,On,38.29245231,24.97333846,28.44012508,0,7
EV005,70,7.377795221,62,30,65,-6.659550269,34,2402,89,17,0.3320802655,123.8624731,199,180,46,Off,30.20125496,25.52218729,24.53012443,0,8
EV016,120,5.533932756,73,29,87,-5.950261432,34,2518,97,19,0.3681130451,110.0291688,190,176,71,Off,18.02552249,8.938275613,27.22494337,0,7
EV019,100,5.660772056,74,24,95,-6.343119776,70,2645,67,19,0.3231657259,39.84808691,233,179,60,On,3.49593246,2.07679156,25.70861693,0,5
EV018,107,7.040569619,70,23,69,-7.420627838,49,2487,86,16,0.3145298812,36.89707814,168,185,68,Off,28.93729031,16.0762724,23.8239996,0,5
EV014,74,1.917012488,79,23,74,-6.356524472,50,2647,81,12,0.2518997355,44.04140577,246,186,68,On,19.56234173,15.64987339,29.17858234,0,3
EV019,102,6.947766191,64,36,77,-7.084898474,46,2452,95,8,0.311961946,101.6155145,189,190,65,Off,37.28859472,21.72151149,26.33452292,0,7
EV004,60,1.132053632,83,18,70,-8.264395053,69,2890,68,14,0.2540070182,75.73959158,176,185,71,On,9.059901226,8.911378255,22.11672061,0,1
EV015,70,1.426158177,63,25,78,-5.398050323,77,3136,67,26,0.2644584878,64.94267797,245,184,70,Off,9.511286309,8.03770674,28.41209189,0,1
EV012,107,5.261850971,73,18,76,-5.280541147,30,2888,69,17,0.2390595575,71.92635335,225,184,73,Off,66.25913217,36.81062898,26.97714082,0,4
EV002,58,1.480235308,90,23,80,-6.228706532,30,2952,95,19,0.2107643242,117.8973592,201,176,66,Off,100.7887123,102.4969956,24.22210819,0,2
EV004,107,4.326744347,55,27,84,-8.208969622,41,2844,63,10,0.3595592189,135.487902,158,182,61,Off,15.01757862,8.343099236,23.44236563,0,7
EV017,55,2.475176606,88,17,77,-6.833081187,56,2859,69,23,0.2077705553,85.76809632,211,170,78,On,77.52378204,83.06119504,27.80102219,0,2
EV012,76,6.38114753,57,28,80,-6.71432899,34,2627,74,11,0.4490263049,121.0589535,195,175,56,Off,38.88729288,30.30178666,29.93480548,0,10
EV019,98,2.224612745,65,28,69,-5.151206953,39,2801,79,23,0.2419945909,153.4215257,237,189,82,Off,4.144181908,2.511625399,28.32168592,0,2
EV008,56,4.592320801,64,29,76,-8.694911534,76,2637,88,27,0.2781554374,90.02401136,226,172,57,Off,54.92525165,57.81605437,29.64276142,0,3
EV016,75,5.298751084,81,28,95,-8.314094759,69,2722,62,18,0.3296310023,144.5794742,196,187,69,Off,14.70784732,11.61145841,24.37434572,0,5
EV008,59,2.404901293,82,23,77,-7.904987536,30,2664,83,13,0.1973000955,99.24290858,158,171,74,Off,96.3480957,96.3480957,28.92818057,0,2
EV006,74,4.247223889,75,31,69,-8.4059386,77,2693,81,23,0.2676891969,99.67194753,180,177,59,Off,21.88726802,17.50981442,22.27550653,0,2
EV012,71,3.348486971,96,17,77,-8.652927287,67,2821,78,15,0.1991126613,51.75649782,173,181,68,On,0.8848561347,0.7373801123,28.26418117,0,2
EV015,72,4.523328589,79,19,79,-7.185153025,64,2948,76,17,0.1912622513,117.3528223,245,189,66,On,107.4229397,88.29282713,22.3654356,0,2
EV009,72,7.744478293,53,24,91,-5.707946731,51,2556,67,7,0.3803850032,70.68979358,215,187,74,On,43.8623273,36.05122792,24.62852574,0,8
EV010,108,7.855700876,56,24,87,-7.082425805,60,2524,97,19,0.3049462751,138.1547138,217,179,70,On,122.9367951,67.67163032,26.18028186,0,6
EV015,53,3.026755113,81,27,95,-5.679453961,57,2676,82,21,0.2271892622,79.6722572,200,182,69,Off,63.80817732,70.8979748,27.73584238,0,3
EV003,62,3.603553963,87,22,79,-8.041633426,69,2609,95,24,0.2659584719,47.7337059,155,171,66,On,11.08466228,10.55682122,23.5970669,0,3
EV004,113,4.775179227,60,21,87,-6.069131403,51,2701,72,18,0.3097140711,94.23050335,204,190,73,On,69.27531047,36.46068972,27.30143128,0,5
EV019,100,3.329829158,57,25,93,-7.644637128,50,3012,93,20,0.2546809874,103.3855304,236,170,85,On,49.10124192,29.16905461,29.33482715,0,2
EV009,69,1.773777677,84,29,71,-6.550326989,78,2929,90,20,0.2300809015,131.4509987,180,178,63,On,12.84907715,11.0134947,29.49154049,0,1
EV011,102,5.108366377,72,29,98,-5.728283477,66,3100,65,15,0.1709181002,37.95881118,215,176,65,Off,20.65124022,12.02984867,24.49454798,0,1
EV019,104,5.203583258,74,18,68,-5.897802226,31,2853,77,25,0.2958155011,133.2998374,224,179,63,Off,0.05075824271,0.02900471012,23.84743663,0,4
EV015,53,2.778336499,66,26,82,-7.674091213,66,2687,75,22,0.2056747666,137.2420944,181,185,85,On,14.51924637,16.13249597,25.1512927,0,2
EV014,91,7.231166876,54,22,68,-5.783250707,64,2428,97,7,0.4011760314,110.8076153,195,173,58,On,51.93304806,33.86937917,24.16073131,0,8
EV014,85,5.055513788,60,21,80,-8.124993031,60,3114,86,29,0.2609175468,149.2500747,186,180,70,On,15.04036588,10.49327852,27.29162576,0,1
EV018,62,4.895032184,61,21,81,-8.027957748,35,2752,76,12,0.2767393914,130.6895596,226,189,68,Off,47.01373785,44.77498842,25.70965706,0,4
EV007,90,7.712679386,48,23,77,-6.127711553,56,2651,93,17,0.4053298578,61.88773462,247,179,62,On,15.28845641,10.08030093,27.48320272,0,9
EV005,84,7.409150325,75,37,86,-6.533233861,38,2628,86,21,0.3529828937,79.19207711,195,182,68,On,24.79081304,17.49939744,27.45106212,0,8
EV015,99,5.383196863,87,28,84,-5.704701686,52,3016,62,20,0.2158328687,110.0551525,218,189,67,Off,75.93194905,45.55916943,28.55420461,0,1
EV005,97,5.335915871,88,29,69,-8.14737931,45,2880,78,22,0.2208620658,62.47737744,217,181,73,On,40.94758875,25.06995229,27.82678045,0,1
EV010,100,7.357008415,69,26,67,-7.093075081,32,2578,61,16,0.3944694856,152.8774598,193,190,50,On,122.9366022,73.03164485,26.99190213,0,8
EV001,64,8.396476721,79,32,64,-5.867489232,39,2564,72,10,0.3262324403,47.89670412,190,189,71,Off,0.2230692723,0.2059100975,24.6042295,0,7
EV017,82,8.041021644,51,36,60,-6.752613299,57,2617,99,19,0.3578253468,89.16314967,217,188,47,On,70.39426163,50.88741805,28.58220782,0,10
EV001,88,3.386943073,85,22,68,-5.834413728,75,2686,79,13,0.2243134763,96.79268398,250,187,63,Off,9.96997382,6.721330665,23.37641752,0,2
EV009,46,2.309018428,92,30,68,-7.387382146,77,2814,65,20,0.2720959489,148.0778966,203,188,72,Off,88.45937325,112.9268595,29.18074688,0,2
